ID,Type,Fellowship Win Rate,Fellowship Games Played,Fellowship Rating,Movie Win Rate,Movie Games Played,Movie Rating,Expanded Win Rate,Expanded Games Played,Expanded Rating
10_123, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
7_368, drawDeck,,,N/A,0.375,8,Redeemable,,,N/A
5_85, drawDeck,,,N/A,0.125,8,Trash,,2,Trash
7_232, drawDeck,,,N/A,0.25,4,Unplayed,,,N/A
7_233, drawDeck,,,N/A,0.14285714285714285,7,Trash,,,N/A
7_240, drawDeck,,,N/A,0.14285714285714285,7,Trash,,1,Unplayed
10_94, drawDeck,,,N/A,0.5,4,Unplayed,,,N/A
5_15, drawDeck,,,N/A,0.5,2,Unplayed,,,N/A
4_322, drawDeck,,,N/A,,1,Unplayed,,1,Unplayed
4_88, drawDeck,,,N/A,,2,Unplayed,0.5,10,Average
7_113, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_114, drawDeck,,,N/A,,1,Unplayed,,,N/A
7_99, drawDeck,,,N/A,,1,Unplayed,,,N/A
4_76, drawDeck,,,N/A,,1,Unplayed,,,N/A
8_116, drawDeck,,,N/A,1,1,Unplayed,,,N/A
9_40, drawDeck,,,N/A,1,1,Unplayed,,,N/A
1_144, drawDeck,,,N/A,,1,Unplayed,,,N/A
4_195, drawDeck,,,N/A,,1,Unplayed,,1,Unplayed
4_321, drawDeck,,,N/A,,1,Unplayed,,,N/A
2_30, drawDeck,,,N/A,,1,Unplayed,1,1,Unplayed
4_102, drawDeck,,,N/A,,1,Unplayed,,,N/A
11_234, site,,,N/A,,,N/A,0.43333333333333335,30,High Play Rate with Average Strength
18_140, site,,,N/A,,,N/A,0.5813953488372093,43,High Play Rate with Average Strength
11_233, site,,,N/A,,,N/A,0.4,35,High Play Rate with Average Strength
12_189, site,,,N/A,,,N/A,0.25,8,Trash
11_265, site,,,N/A,,,N/A,0.2727272727272727,22,Trash
11_242, site,,,N/A,,,N/A,0.41935483870967744,31,High Play Rate with Average Strength
11_256, site,,,N/A,,,N/A,0.5324675324675324,77,High Play Rate with Average Strength
11_260, site,,,N/A,,,N/A,0.42857142857142855,161,High Play Rate with Average Strength
15_189, site,,,N/A,,,N/A,0.5625,48,High Play Rate with Average Strength
11_54, drawDeck,,,N/A,,,N/A,0.5135135135135135,37,High Play Rate with Average Strength
11_90, drawDeck,,,N/A,,,N/A,,3,Trash
12_121, drawDeck,,,N/A,,,N/A,,3,Trash
12_129, drawDeck,,,N/A,,,N/A,,3,Trash
12_133, drawDeck,,,N/A,,,N/A,0.25,8,Trash
12_56, drawDeck,,,N/A,,,N/A,0.2222222222222222,9,Trash
12_57, drawDeck,,,N/A,,,N/A,0.2857142857142857,7,Trash
12_61, drawDeck,,,N/A,,,N/A,,3,Trash
13_102, drawDeck,,,N/A,,,N/A,,3,Trash
15_143, drawDeck,,,N/A,,,N/A,0.6666666666666666,9,Standard Power Picks
15_146, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
15_72, drawDeck,,,N/A,,,N/A,0.2857142857142857,7,Trash
18_26, drawDeck,,,N/A,,,N/A,0.375,48,Redeemable
18_65, drawDeck,,,N/A,,,N/A,,3,Trash
18_74, drawDeck,,,N/A,,,N/A,,3,Trash
18_75, drawDeck,,,N/A,,,N/A,,4,Trash
19_8, drawDeck,,,N/A,,,N/A,0.4358974358974359,39,High Play Rate with Average Strength
11_230, site,,,N/A,,,N/A,0.5774647887323944,142,High Play Rate with Average Strength
11_266, site,,,N/A,,,N/A,0.5565217391304348,115,High Play Rate with Average Strength
15_192, site,,,N/A,,,N/A,0.5172413793103449,87,High Play Rate with Average Strength
11_249, site,,,N/A,,,N/A,0.543859649122807,171,High Play Rate with Average Strength
18_139, site,,,N/A,,,N/A,0.4714285714285714,140,High Play Rate with Average Strength
11_231, site,,,N/A,,,N/A,0.5419354838709678,155,High Play Rate with Average Strength
18_138, site,,,N/A,,,N/A,0.5851063829787234,94,High Play Rate with Average Strength
12_180, drawDeck,,,N/A,,,N/A,0.5569620253164557,79,High Play Rate with Average Strength
13_144, drawDeck,,,N/A,,,N/A,0.5333333333333333,15,Average
15_150, drawDeck,,,N/A,,,N/A,0.625,8,Standard Power Picks
17_106, drawDeck,,,N/A,,,N/A,0.5,8,Average
17_108, drawDeck,,,N/A,,,N/A,0.5,8,Average
17_38, drawDeck,,,N/A,,,N/A,0.5540540540540541,74,High Play Rate with Average Strength
15_191, site,,,N/A,,,N/A,0.3333333333333333,12,Redeemable
100_1, site,,,N/A,,,N/A,0.35294117647058826,17,Redeemable
13_192, site,,,N/A,,,N/A,0.4,10,Average
18_134, site,,,N/A,,,N/A,0.4111111111111111,90,High Play Rate with Average Strength
11_254, site,,,N/A,,,N/A,0.43902439024390244,41,High Play Rate with Average Strength
18_136, site,,,N/A,,,N/A,0.52,150,High Play Rate with Average Strength
13_191, site,,,N/A,,,N/A,0.2727272727272727,33,Trash
11_248, site,,,N/A,,,N/A,0.4166666666666667,48,High Play Rate with Average Strength
0_56, drawDeck,,,N/A,,,N/A,0.4782608695652174,23,High Play Rate with Average Strength
11_30, drawDeck,,,N/A,,,N/A,0.5087719298245614,57,High Play Rate with Average Strength
11_35, drawDeck,,,N/A,,,N/A,0.4868421052631579,76,High Play Rate with Average Strength
12_30, drawDeck,,,N/A,,,N/A,0.4,15,Average
12_35, drawDeck,,,N/A,,,N/A,0.5151515151515151,99,High Play Rate with Average Strength
13_31, drawDeck,,,N/A,,,N/A,0.4090909090909091,44,High Play Rate with Average Strength
13_34, drawDeck,,,N/A,,,N/A,0.5925925925925926,27,High Play Rate with Average Strength
13_37, drawDeck,,,N/A,,,N/A,0.4,85,High Play Rate with Average Strength
13_41, drawDeck,,,N/A,,,N/A,0.6363636363636364,11,Standard Power Picks
14_5, drawDeck,,,N/A,,,N/A,0.5,14,Average
14_6, drawDeck,,,N/A,,,N/A,0.5688073394495413,109,High Play Rate with Average Strength
17_19, drawDeck,,,N/A,,,N/A,0.5714285714285714,7,Average
17_20, drawDeck,,,N/A,,,N/A,0.36,25,Redeemable
17_22, drawDeck,,,N/A,,,N/A,0.47058823529411764,34,High Play Rate with Average Strength
18_21, drawDeck,,,N/A,,,N/A,0.4375,16,Average
18_22, drawDeck,,,N/A,,,N/A,0.375,8,Redeemable
19_9, drawDeck,,,N/A,,,N/A,0.5,6,Average
18_18, drawDeck,,,N/A,,,N/A,0.5064935064935064,77,High Play Rate with Average Strength
7_309, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
12_186, site,,,N/A,,,N/A,0.5892857142857143,56,High Play Rate with Average Strength
11_239, site,,,N/A,,,N/A,0.4,20,High Play Rate with Average Strength
11_237, site,,,N/A,,,N/A,0.5,28,High Play Rate with Average Strength
11_263, site,,,N/A,,,N/A,0.5686274509803921,51,High Play Rate with Average Strength
11_245, site,,,N/A,,,N/A,0.23255813953488372,43,Trash
11_255, site,,,N/A,,,N/A,0.6666666666666666,21,Meta Dominating Power Picks
17_147, site,,,N/A,,,N/A,0.48484848484848486,66,High Play Rate with Average Strength
11_244, site,,,N/A,,,N/A,0.5094339622641509,53,High Play Rate with Average Strength
0_57, drawDeck,,,N/A,,,N/A,0.5,12,Average
11_34, drawDeck,,,N/A,,,N/A,0.5,8,Average
13_28, drawDeck,,,N/A,,,N/A,0.46875,32,High Play Rate with Average Strength
15_30, drawDeck,,,N/A,,,N/A,0.5,6,Average
15_34, drawDeck,,,N/A,,,N/A,0.6,5,Sleeper or Niche Power Picks
15_36, drawDeck,,,N/A,,,N/A,0.5714285714285714,7,Average
15_38, drawDeck,,,N/A,,,N/A,0.5,64,High Play Rate with Average Strength
17_107, drawDeck,,,N/A,,,N/A,0.5471698113207547,53,High Play Rate with Average Strength
17_109, drawDeck,,,N/A,,,N/A,0.5471698113207547,53,High Play Rate with Average Strength
19_18, drawDeck,,,N/A,,,N/A,0.6052631578947368,76,Meta Dominating Power Picks
11_229, site,,,N/A,,,N/A,0.5151515151515151,33,High Play Rate with Average Strength
13_186, site,,,N/A,,,N/A,0.5194805194805194,77,High Play Rate with Average Strength
15_193, site,,,N/A,,,N/A,0.55,260,High Play Rate with Average Strength
11_232, site,,,N/A,,,N/A,0.5913978494623656,186,High Play Rate with Average Strength
12_193, site,,,N/A,,,N/A,0.4,15,Average
13_194, site,,,N/A,,,N/A,0.6,5,Sleeper or Niche Power Picks
12_187, site,,,N/A,,,N/A,0.5,22,High Play Rate with Average Strength
11_12, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
11_3, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
12_12, drawDeck,,,N/A,,,N/A,0.5517241379310345,29,High Play Rate with Average Strength
12_145, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
12_15, drawDeck,,,N/A,,,N/A,0.4444444444444444,9,Average
12_152, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
12_2, drawDeck,,,N/A,,,N/A,0.5,6,Average
13_1, drawDeck,,,N/A,,,N/A,0.5,14,Average
15_155, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
15_166, drawDeck,,,N/A,,,N/A,0.375,8,Redeemable
15_175, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
15_176, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
15_177, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
15_178, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
15_7, drawDeck,,,N/A,,,N/A,0.5,8,Average
17_1, drawDeck,,,N/A,,,N/A,0.5714285714285714,7,Average
17_112, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
17_117, drawDeck,,,N/A,,,N/A,0.5714285714285714,7,Average
17_127, drawDeck,,,N/A,,,N/A,0.375,8,Redeemable
17_128, drawDeck,,,N/A,,,N/A,0.5,12,Average
17_135, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
17_137, drawDeck,,,N/A,,,N/A,0.6363636363636364,22,Meta Dominating Power Picks
17_138, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
17_4, drawDeck,,,N/A,,,N/A,0.6176470588235294,34,Meta Dominating Power Picks
18_116, drawDeck,,,N/A,,,N/A,0.45454545454545453,11,Average
18_117, drawDeck,,,N/A,,,N/A,0.8,15,Meta Dominating Power Picks
18_122, drawDeck,,,N/A,,,N/A,0.5,12,Average
18_127, drawDeck,,,N/A,,,N/A,0.3,10,Redeemable
18_129, drawDeck,,,N/A,,,N/A,0.5,2,Low Play Rate with Average Strength
18_2, drawDeck,,,N/A,,,N/A,0.375,8,Redeemable
18_3, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
11_227, site,,,N/A,,,N/A,0.4605263157894737,152,High Play Rate with Average Strength
13_193, site,,,N/A,,,N/A,0.35714285714285715,14,Redeemable
11_101, drawDeck,,,N/A,,,N/A,0.25,4,Trash
12_42, drawDeck,,,N/A,,,N/A,0.25,4,Trash
12_50, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
12_54, drawDeck,,,N/A,,,N/A,0.25,4,Trash
12_70, drawDeck,,,N/A,,,N/A,0.25,4,Trash
13_79, drawDeck,,,N/A,,,N/A,0.6,10,Standard Power Picks
13_81, drawDeck,,,N/A,,,N/A,0.5,8,Average
15_68, drawDeck,,,N/A,,,N/A,0.3392857142857143,56,Redeemable
15_85, drawDeck,,,N/A,,,N/A,0.25,4,Trash
15_86, drawDeck,,,N/A,,,N/A,0.42592592592592593,54,High Play Rate with Average Strength
18_41, drawDeck,,,N/A,,,N/A,0.5,6,Average
18_55, drawDeck,,,N/A,,,N/A,0.25,8,Trash
18_70, drawDeck,,,N/A,,,N/A,0.3333333333333333,9,Redeemable
18_76, drawDeck,,,N/A,,,N/A,0.25,4,Trash
19_16, drawDeck,,,N/A,,,N/A,0.5555555555555556,27,High Play Rate with Average Strength
4_215, drawDeck,,,N/A,,,N/A,0.25,4,Trash
11_100, drawDeck,,,N/A,,,N/A,0.25,4,Trash
12_194, site,,,N/A,,,N/A,0.46875,32,High Play Rate with Average Strength
11_59, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
11_61, drawDeck,,,N/A,,,N/A,0.35714285714285715,14,Redeemable
11_94, drawDeck,,,N/A,,,N/A,0.3902439024390244,41,Redeemable
12_58, drawDeck,,,N/A,,,N/A,0.35714285714285715,42,Redeemable
12_71, drawDeck,,,N/A,,,N/A,0.2727272727272727,11,Trash
12_73, drawDeck,,,N/A,,,N/A,0.358974358974359,39,Redeemable
12_74, drawDeck,,,N/A,,,N/A,0.3488372093023256,43,Redeemable
12_75, drawDeck,,,N/A,,,N/A,0.5714285714285714,7,Average
13_101, drawDeck,,,N/A,,,N/A,0.5,12,Average
13_59, drawDeck,,,N/A,,,N/A,0.45454545454545453,11,Average
13_61, drawDeck,,,N/A,,,N/A,0.46153846153846156,13,Average
13_63, drawDeck,,,N/A,,,N/A,0.42857142857142855,7,Average
13_64, drawDeck,,,N/A,,,N/A,0.6451612903225806,31,Meta Dominating Power Picks
13_65, drawDeck,,,N/A,,,N/A,0.5,10,Average
13_66, drawDeck,,,N/A,,,N/A,0.6666666666666666,6,Standard Power Picks
13_69, drawDeck,,,N/A,,,N/A,0.47368421052631576,19,High Play Rate with Average Strength
13_76, drawDeck,,,N/A,,,N/A,0.38461538461538464,13,Redeemable
13_99, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
17_36, drawDeck,,,N/A,,,N/A,0.4444444444444444,18,High Play Rate with Average Strength
17_41, drawDeck,,,N/A,,,N/A,0.5,8,Average
17_42, drawDeck,,,N/A,,,N/A,0.4444444444444444,9,Average
17_53, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
17_55, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
17_56, drawDeck,,,N/A,,,N/A,0.5714285714285714,7,Average
17_66, drawDeck,,,N/A,,,N/A,0.5,8,Average
18_54, drawDeck,,,N/A,,,N/A,0.6,10,Standard Power Picks
18_50, drawDeck,,,N/A,,,N/A,0.36363636363636365,22,Redeemable
12_185, site,,,N/A,,,N/A,0.5157894736842106,95,High Play Rate with Average Strength
12_188, site,,,N/A,,,N/A,0.4857142857142857,35,High Play Rate with Average Strength
11_259, site,,,N/A,,,N/A,0.625,40,Meta Dominating Power Picks
13_189, site,,,N/A,,,N/A,0.5333333333333333,60,High Play Rate with Average Strength
11_243, site,,,N/A,,,N/A,0.45,20,High Play Rate with Average Strength
11_147, drawDeck,,,N/A,,,N/A,0.3125,16,Redeemable
11_171, drawDeck,,,N/A,,,N/A,0.5238095238095238,21,High Play Rate with Average Strength
11_173, drawDeck,,,N/A,,,N/A,0.3142857142857143,35,Redeemable
11_212, drawDeck,,,N/A,,,N/A,0.5,24,High Play Rate with Average Strength
11_213, drawDeck,,,N/A,,,N/A,0.48484848484848486,33,High Play Rate with Average Strength
11_222, drawDeck,,,N/A,,,N/A,0.6214285714285714,140,Meta Dominating Power Picks
11_226, drawDeck,,,N/A,,,N/A,0.6730769230769231,104,Meta Dominating Power Picks
12_122, drawDeck,,,N/A,,,N/A,0.7142857142857143,7,Standard Power Picks
12_161, drawDeck,,,N/A,,,N/A,0.5555555555555556,36,High Play Rate with Average Strength
12_162, drawDeck,,,N/A,,,N/A,0.5909090909090909,22,High Play Rate with Average Strength
12_172, drawDeck,,,N/A,,,N/A,0.4444444444444444,9,Average
12_174, drawDeck,,,N/A,,,N/A,0.6136363636363636,44,Meta Dominating Power Picks
13_126, drawDeck,,,N/A,,,N/A,0.2857142857142857,7,Trash
13_143, drawDeck,,,N/A,,,N/A,0.5,8,Average
15_134, drawDeck,,,N/A,,,N/A,0.375,16,Redeemable
15_137, drawDeck,,,N/A,,,N/A,0.375,16,Redeemable
17_102, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
17_141, drawDeck,,,N/A,,,N/A,0.525,40,High Play Rate with Average Strength
17_152, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
17_93, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
17_95, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
17_96, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
18_96, drawDeck,,,N/A,,,N/A,0.5,10,Average
19_38, drawDeck,,,N/A,,,N/A,0.632,125,Meta Dominating Power Picks
13_188, site,,,N/A,,,N/A,0.5394736842105263,76,High Play Rate with Average Strength
11_247, site,,,N/A,,,N/A,0.5098039215686274,51,High Play Rate with Average Strength
12_192, site,,,N/A,,,N/A,0.5555555555555556,18,High Play Rate with Average Strength
11_241, site,,,N/A,,,N/A,0.16666666666666666,12,Trash
11_13, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
11_4, drawDeck,,,N/A,,,N/A,0.25,4,Trash
12_118, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
12_13, drawDeck,,,N/A,,,N/A,0.4,10,Average
12_8, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
15_10, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
7_139, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
7_142, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
7_144, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
7_147, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
11_252, site,,,N/A,,,N/A,0.2916666666666667,24,Trash
11_251, site,,,N/A,,,N/A,0.5,64,High Play Rate with Average Strength
11_128, drawDeck,,,N/A,,,N/A,0.3333333333333333,9,Redeemable
13_14, drawDeck,,,N/A,,,N/A,0.2857142857142857,21,Trash
15_116, drawDeck,,,N/A,,,N/A,0.3,10,Redeemable
15_120, drawDeck,,,N/A,,,N/A,0.3,10,Redeemable
15_195, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
15_22, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
17_11, drawDeck,,,N/A,,,N/A,0.26666666666666666,15,Trash
17_70, drawDeck,,,N/A,,,N/A,0.42857142857142855,7,Average
17_77, drawDeck,,,N/A,,,N/A,0.6923076923076923,13,Standard Power Picks
17_86, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
17_87, drawDeck,,,N/A,,,N/A,0.6875,16,Meta Dominating Power Picks
17_89, drawDeck,,,N/A,,,N/A,0.5555555555555556,27,High Play Rate with Average Strength
17_9, drawDeck,,,N/A,,,N/A,0.7241379310344828,29,Meta Dominating Power Picks
17_90, drawDeck,,,N/A,,,N/A,0.375,8,Redeemable
17_91, drawDeck,,,N/A,,,N/A,0.6428571428571429,14,Standard Power Picks
17_92, drawDeck,,,N/A,,,N/A,0.6875,16,Meta Dominating Power Picks
18_13, drawDeck,,,N/A,,,N/A,0.29411764705882354,17,Trash
18_5, drawDeck,,,N/A,,,N/A,0.2222222222222222,18,Trash
18_7, drawDeck,,,N/A,,,N/A,0.5454545454545454,55,High Play Rate with Average Strength
18_8, drawDeck,,,N/A,,,N/A,0.3333333333333333,15,Redeemable
18_90, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
18_11, drawDeck,,,N/A,,,N/A,0.49206349206349204,63,High Play Rate with Average Strength
18_12, drawDeck,,,N/A,,,N/A,0.5421686746987951,83,High Play Rate with Average Strength
11_257, site,,,N/A,,,N/A,0.6,30,Meta Dominating Power Picks
11_258, site,,,N/A,,,N/A,0.2857142857142857,14,Trash
11_246, site,,,N/A,,,N/A,0.375,16,Redeemable
11_184, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
11_185, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
11_190, drawDeck,,,N/A,,,N/A,0.375,8,Redeemable
12_132, drawDeck,,,N/A,,,N/A,0.375,8,Redeemable
12_150, drawDeck,,,N/A,,,N/A,0.3333333333333333,9,Redeemable
13_142, drawDeck,,,N/A,,,N/A,0.38461538461538464,26,Redeemable
13_148, drawDeck,,,N/A,,,N/A,0.35,20,Redeemable
13_150, drawDeck,,,N/A,,,N/A,0.3076923076923077,13,Redeemable
13_164, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
15_157, drawDeck,,,N/A,,,N/A,0.3333333333333333,9,Redeemable
15_164, drawDeck,,,N/A,,,N/A,0.5714285714285714,42,High Play Rate with Average Strength
15_172, drawDeck,,,N/A,,,N/A,0.5652173913043478,46,High Play Rate with Average Strength
15_174, drawDeck,,,N/A,,,N/A,0.2857142857142857,7,Trash
18_108, drawDeck,,,N/A,,,N/A,0.4230769230769231,26,High Play Rate with Average Strength
4_137, drawDeck,,,N/A,,,N/A,0.2222222222222222,9,Trash
4_167, drawDeck,,,N/A,,,N/A,0.25,8,Trash
4_168, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
4_199, drawDeck,,,N/A,,,N/A,0.2857142857142857,7,Trash
4_201, drawDeck,,,N/A,,,N/A,0.2857142857142857,7,Trash
15_148, drawDeck,,,N/A,,,N/A,0.375,16,Redeemable
18_112, drawDeck,,,N/A,,,N/A,0.34285714285714286,35,Redeemable
19_30, drawDeck,,,N/A,,,N/A,0.4,20,High Play Rate with Average Strength
11_146, drawDeck,,,N/A,,,N/A,,1,Unplayed
11_151, drawDeck,,,N/A,,,N/A,0.46153846153846156,13,Average
13_137, drawDeck,,,N/A,,,N/A,,1,Unplayed
13_138, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
15_124, drawDeck,,,N/A,,,N/A,0.45454545454545453,11,Average
11_264, site,,,N/A,,,N/A,0.32,25,Redeemable
15_102, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
15_56, drawDeck,,,N/A,,,N/A,0.5333333333333333,45,High Play Rate with Average Strength
15_61, drawDeck,,,N/A,,,N/A,0.6428571428571429,28,Meta Dominating Power Picks
15_98, drawDeck,,,N/A,,,N/A,0.2857142857142857,7,Trash
15_99, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
17_27, drawDeck,,,N/A,,,N/A,0.3582089552238806,67,Redeemable
18_84, drawDeck,,,N/A,,,N/A,,1,Unplayed
15_62, drawDeck,,,N/A,,,N/A,0.6896551724137931,58,Meta Dominating Power Picks
15_64, drawDeck,,,N/A,,,N/A,0.68,25,Meta Dominating Power Picks
15_188, site,,,N/A,,,N/A,0.6666666666666666,15,Meta Dominating Power Picks
0_58, drawDeck,,,N/A,,,N/A,1,2,Sleeper or Niche Power Picks
11_108, drawDeck,,,N/A,,,N/A,0.5833333333333334,12,Average
11_110, drawDeck,,,N/A,,,N/A,0.75,4,Sleeper or Niche Power Picks
11_123, drawDeck,,,N/A,,,N/A,0.6410256410256411,39,Meta Dominating Power Picks
11_125, drawDeck,,,N/A,,,N/A,0.6896551724137931,29,Meta Dominating Power Picks
11_135, drawDeck,,,N/A,,,N/A,0.6486486486486487,37,Meta Dominating Power Picks
11_139, drawDeck,,,N/A,,,N/A,1,3,Sleeper or Niche Power Picks
12_105, drawDeck,,,N/A,,,N/A,0.6571428571428571,35,Meta Dominating Power Picks
12_48, drawDeck,,,N/A,,,N/A,0.4,10,Average
12_79, drawDeck,,,N/A,,,N/A,0.5,6,Average
12_85, drawDeck,,,N/A,,,N/A,0.6666666666666666,36,Meta Dominating Power Picks
13_117, drawDeck,,,N/A,,,N/A,0.6666666666666666,36,Meta Dominating Power Picks
13_72, drawDeck,,,N/A,,,N/A,0.6666666666666666,6,Standard Power Picks
15_117, drawDeck,,,N/A,,,N/A,0.6571428571428571,35,Meta Dominating Power Picks
15_119, drawDeck,,,N/A,,,N/A,0.75,4,Sleeper or Niche Power Picks
17_31, drawDeck,,,N/A,,,N/A,0.5,24,High Play Rate with Average Strength
17_34, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
18_44, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
18_53, drawDeck,,,N/A,,,N/A,0.75,8,Standard Power Picks
19_22, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
19_23, drawDeck,,,N/A,,,N/A,1,3,Sleeper or Niche Power Picks
11_114, drawDeck,,,N/A,,,N/A,0.75,4,Sleeper or Niche Power Picks
15_187, site,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
11_250, site,,,N/A,,,N/A,0.375,8,Redeemable
11_261, site,,,N/A,,,N/A,0.4,25,High Play Rate with Average Strength
12_183, drawDeck,,,N/A,,,N/A,0.2857142857142857,14,Trash
13_178, drawDeck,,,N/A,,,N/A,0.4,5,Low Play Rate with Average Strength
13_184, drawDeck,,,N/A,,,N/A,0.3333333333333333,3,Redeemable
15_182, drawDeck,,,N/A,,,N/A,0.125,8,Trash
17_142, drawDeck,,,N/A,,,N/A,0.1111111111111111,9,Trash
17_143, drawDeck,,,N/A,,,N/A,0.4807692307692308,52,High Play Rate with Average Strength
11_236, site,,,N/A,,,N/A,0.34375,32,Redeemable
11_228, site,,,N/A,,,N/A,0.5373134328358209,67,High Play Rate with Average Strength
11_15, drawDeck,,,N/A,,,N/A,0.375,8,Redeemable
12_18, drawDeck,,,N/A,,,N/A,0.3055555555555556,36,Redeemable
15_16, drawDeck,,,N/A,,,N/A,0.42857142857142855,7,Average
18_14, drawDeck,,,N/A,,,N/A,0.3333333333333333,6,Redeemable
18_17, drawDeck,,,N/A,,,N/A,0.5272727272727272,55,High Play Rate with Average Strength
11_269, drawDeck,,,N/A,,,N/A,1,2,Sleeper or Niche Power Picks
11_270, drawDeck,,,N/A,,,N/A,0.6666666666666666,3,Sleeper or Niche Power Picks
11_32, drawDeck,,,N/A,,,N/A,0.5,4,Low Play Rate with Average Strength
11_33, drawDeck,,,N/A,,,N/A,0.35714285714285715,14,Redeemable
12_34, drawDeck,,,N/A,,,N/A,0.5490196078431373,102,High Play Rate with Average Strength
13_199, drawDeck,,,N/A,,,N/A,0.7058823529411765,17,Meta Dominating Power Picks
15_32, drawDeck,,,N/A,,,N/A,0.4878048780487805,41,High Play Rate with Average Strength
15_78, drawDeck,,,N/A,,,N/A,1,2,Sleeper or Niche Power Picks
15_90, drawDeck,,,N/A,,,N/A,0.5833333333333334,12,Average
15_94, drawDeck,,,N/A,,,N/A,0.625,8,Standard Power Picks
17_149, drawDeck,,,N/A,,,N/A,0.75,12,Standard Power Picks
17_150, drawDeck,,,N/A,,,N/A,0.75,8,Standard Power Picks
17_63, drawDeck,,,N/A,,,N/A,1,3,Sleeper or Niche Power Picks
18_25, drawDeck,,,N/A,,,N/A,0.509090909090909,55,High Play Rate with Average Strength
11_17, drawDeck,,,N/A,,,N/A,0.2916666666666667,24,Trash
11_22, drawDeck,,,N/A,,,N/A,0.3333333333333333,21,Redeemable
11_23, drawDeck,,,N/A,,,N/A,0.34782608695652173,23,Redeemable
12_17, drawDeck,,,N/A,,,N/A,0.4909090909090909,55,High Play Rate with Average Strength
12_23, drawDeck,,,N/A,,,N/A,0.4375,32,High Play Rate with Average Strength
13_11, drawDeck,,,N/A,,,N/A,0.5454545454545454,66,High Play Rate with Average Strength
13_26, drawDeck,,,N/A,,,N/A,0.34782608695652173,23,Redeemable
18_80, drawDeck,,,N/A,,,N/A,0.4032258064516129,62,High Play Rate with Average Strength
18_137, site,,,N/A,,,N/A,0.09090909090909091,11,Trash
